num	cX	cY
1	54	59
2	66	228
3	62	108
4	89	390
5	102	103
6	119	549
7	113	284
8	126	360
9	141	411
10	138	256
11	211	483
12	219	536
13	229	235
14	236	357
15	252	60
16	263	522
17	249	276
18	267	413
19	268	240
20	274	99
21	292	281
22	285	50
23	295	250
24	318	70
25	395	226
26	389	89
27	390	538
28	394	499
29	398	146
30	408	386
31	420	348
32	423	71
33	440	240
34	436	534
35	434	494
36	450	127
37	449	377
38	465	339
39	523	234
40	562	404
41	553	280
42	596	268
43	596	228
44	605	556
45	608	79
46	604	187
