num	cX	cY
1	66	228
2	62	108
3	68	56
4	89	390
5	103	104
6	112	284
7	125	360
8	130	530
9	142	412
10	210	484
11	220	535
12	228	235
13	244	355
14	251	59
15	249	276
16	259	515
17	259	417
18	272	489
19	275	99
20	293	282
21	282	49
22	317	70
23	393	240
24	383	107
25	390	535
26	394	500
27	392	75
28	399	203
29	398	146
30	407	386
31	420	348
32	422	71
33	436	535
34	445	210
35	450	127
36	465	340
37	522	233
38	538	409
39	554	280
40	584	424
41	576	390
42	597	268
43	596	228
44	593	549
45	606	79
46	616	561
