num	cX	cY
1	54	59
2	66	228
3	62	105
4	59	280
5	61	571
6	89	390
7	101	103
8	97	66
9	118	549
10	113	284
11	126	359
12	131	230
13	141	411
14	137	255
15	216	483
16	219	529
17	229	235
18	236	365
19	252	59
20	263	521
21	249	275
22	267	413
23	268	241
24	274	99
25	292	282
26	285	51
27	295	250
28	318	70
29	388	90
30	417	233
31	391	538
32	394	500
33	398	147
34	407	385
35	420	348
36	423	71
37	436	534
38	435	495
39	450	127
40	450	376
41	465	339
42	523	233
43	563	404
44	554	280
45	553	72
46	565	555
47	595	268
48	596	228
49	605	556
50	607	79
51	604	186
